27 2.2306 2.3550
27 2.1336 2.2386
27 1.9426 2.0967
28 2.0262 2.1476
28 2.1748 2.2839
28 2.2499 2.3661
28 2.2039 2.3063
28 1.9122 2.0850
28 1.9109 2.0122
28 2.0589 2.1878
28 2.1719 2.2995
28 2.4797 2.5872
28 2.4403 2.5778
28 2.1928 2.3056
28 2.1300 2.2516
28 2.2296 2.3439
28 2.0645 2.1702
28 2.0114 2.1359
28 1.8564 1.9942
28 1.9104 2.0237
28 1.9940 2.0935
28 1.9433 2.0809
28 1.9767 2.0886
28 2.1232 2.2238
28 2.0949 2.2105
28 2.1713 2.3014
28 2.1227 2.2418
28 2.0766 2.1797
28 2.1032 2.1936
28 2.2108 2.3177
28 2.1758 2.2830
28 2.0182 2.1627
28 1.8215 2.0116
28 2.1021 2.2297
28 2.1176 2.2307
28 2.1025 2.2324
28 2.1105 2.2315
28 2.0565 2.2096
28 1.9236 2.0524
28 2.1719 2.2833
28 2.3237 2.4552
28 2.3515 2.4751
28 2.2277 2.3343
28 2.2173 2.3355
28 2.0369 2.1452
28 1.9727 2.1035
28 2.1645 2.2981
28 2.0153 2.1834
28 2.0012 2.1187
28 2.1453 2.2724
28 2.3315 2.4538
28 2.2917 2.3985
28 2.0870 2.2206
28 2.2158 2.2848
28 2.3210 2.4439
28 2.1639 2.2708
28 2.1124 2.2340
28 2.1474 2.2451
28 2.1820 2.3104
28 2.1661 2.2930
28 2.2353 2.3296
28 2.2445 2.3673
28 2.1968 2.2806
28 2.2506 2.3707
28 2.1817 2.3058
28 2.1312 2.2627
28 2.1564 2.2746
28 2.3160 2.4364
28 2.3158 2.4401
28 2.2587 2.3793
28 2.2596 2.3676
28 2.1897 2.3504
28 2.0328 2.1999
28 2.0820 2.2218
28 2.2225 2.3659
28 2.2178 2.3853
28 2.4202 2.5452
28 2.5604 2.6722
28 2.5659 2.6744
28 2.4922 2.6036
28 2.2759 2.3891
28 2.0090 2.1742
28 1.9707 2.1131
29 1.9285 2.1185
29 1.9907 2.1452
29 2.0476 2.1711
29 2.1566 2.2899
29 2.2822 2.4129
29 2.3576 2.4682
29 2.2564 2.3891
29 2.2151 2.3260
29 2.1287 2.2701
29 2.2247 2.3301
29 2.2302 2.3714
29 2.2586 2.3674
29 2.3349 2.4475
29 2.3138 2.4448
29 2.2083 2.3332
29 2.1568 2.3196
29 2.0982 2.2290
29 2.2045 2.3408
29 2.2799 2.3732
29 2.3488 2.4388
29 2.1993 2.3145
29 2.1347 2.2347
29 2.0217 2.1996
29 2.1723 2.2976
29 2.1016 2.2530
29 2.2276 2.3314
29 2.2552 2.3898
29 2.1228 2.2844
29 2.1245 2.2480
29 2.2463 2.3889
29 2.2185 2.3413
29 2.2160 2.3431
29 2.0900 2.2593
29 1.9339 2.1102
29 2.0265 2.2023
29 2.2707 2.4074
29 2.3440 2.4696
29 2.3048 2.4188
29 2.2991 2.4125
29 2.1627 2.2880
29 2.0028 2.1469
29 1.8936 2.0459
29 2.0027 2.1016
29 2.0492 2.1686
29 2.1274 2.2655
29 2.0554 2.1719
29 2.0718 2.1883
29 1.8802 2.0304
29 1.8390 1.9430
29 1.8258 1.9726
29 1.9297 2.0510
29 2.0702 2.1600
29 2.0457 2.1449
29 1.9759 2.1029
29 1.9139 2.0420
29 2.1112 2.2112
29 2.1127 2.2459
29 2.0693 2.2007
29 2.0001 2.1469
29 1.8607 2.0277
29 2.0693 2.1830
29 2.0279 2.1535
29 2.0764 2.2022
29 2.1833 2.3089
29 2.2563 2.3454
29 2.3031 2.4424
29 2.0851 2.2191
29 2.0073 2.1302
29 2.0771 2.2124
29 2.1843 2.2764
29 2.1911 2.3111
29 2.0613 2.1859
29 2.0735 2.2092
29 2.2424 2.3836
29 2.3937 2.5405
29 2.2686 2.4121
29 2.2009 2.3112
29 2.1692 2.3244
29 2.1183 2.2256
29 2.1568 2.2872
30 2.2528 2.3886
30 2.3701 2.4877
30 2.2702 2.4140
30 2.1858 2.3210
30 2.1879 2.3256
30 2.1990 2.3592
30 2.1477 2.2610
30 2.0975 2.2300
30 2.0033 2.1272
30 2.1325 2.2481
30 2.1154 2.2542
30 2.1639 2.2642
30 2.2910 2.3915
30 2.0435 2.1911
30 2.1281 2.2136
30 2.1224 2.2559
30 2.1301 2.2398
30 2.2159 2.3413
30 2.1826 2.3160
30 2.2772 2.3950
30 2.3517 2.4645
30 2.3304 2.4468
30 2.2574 2.3776
30 2.3609 2.4831
30 2.4588 2.5810
30 2.2672 2.4133
30 2.2251 2.3795
30 2.3394 2.4891
30 2.3459 2.4881
30 2.4421 2.5678
30 2.4193 2.5394
30 2.3836 2.5099
30 2.4374 2.5773
30 2.3694 2.5047
30 2.2428 2.3445
30 2.1520 2.3218
30 2.4267 2.5212
30 2.5829 2.7020
30 2.6340 2.7317
30 2.4770 2.5978
30 2.4535 2.5783
30 2.2930 2.4445
30 2.2292 2.3412
30 2.2673 2.4109
30 2.2485 2.3697
30 2.2376 2.3472
30 2.2805 2.3960
30 2.3144 2.4298
30 2.5359 2.6786
30 2.4759 2.6131
30 2.3279 2.4591
30 2.4676 2.5602
30 2.3912 2.5113
30 2.3358 2.4538
30 2.2668 2.3961
30 2.3298 2.5006
30 2.4548 2.5582
30 2.5561 2.6606
30 2.4752 2.6058
30 2.5920 2.7011
30 2.4904 2.6170
30 2.4475 2.5626
30 2.2810 2.4217
30 2.2401 2.3438
30 2.2533 2.3759
30 2.1035 2.2362
30 2.2197 2.3404
30 2.3707 2.4905
30 2.3889 2.5092
30 2.4943 2.6063
30 2.4641 2.5672
30 2.2453 2.3578
30 2.2260 2.3635
30 2.2034 2.3422
30 2.2805 2.4315
30 2.1441 2.3185
30 2.2629 2.4179
30 2.2784 2.4136
30 2.2844 2.4090
30 2.3239 2.4532
31 2.4914 2.6171
31 2.5656 2.7073
31 2.4889 2.6135
31 2.3027 2.4816
31 2.2827 2.4581
31 2.4221 2.5715
31 2.3423 2.4615
31 2.2836 2.4187
31 2.4062 2.5176
31 2.4640 2.5861
31 2.2566 2.3929
31 2.2826 2.4173
31 2.3387 2.4558
31 2.4824 2.5994
31 2.4316 2.5595
31 2.3019 2.4233
31 2.2416 2.3850
31 2.3433 2.4233
31 2.5353 2.6288
31 2.5406 2.6822
31 2.3272 2.4530
31 2.3484 2.4899
31 2.2414 2.3844
31 2.1470 2.2715
31 2.0473 2.1952
31 2.2016 2.3228
31 2.4074 2.5443
31 2.5897 2.6894
31 2.5903 2.7117
31 2.4182 2.5408
31 2.3734 2.5144
31 2.3684 2.4785
31 2.5489 2.6481
31 2.6189 2.7360
31 2.4758 2.5858
31 2.2772 2.4427
31 2.3169 2.4262
31 2.4892 2.6195
31 2.3570 2.4904
31 2.2543 2.4025
31 2.2445 2.3656
31 2.1880 2.3332
31 2.2591 2.4058
31 2.3859 2.5018
31 2.3180 2.4570
31 2.3120 2.4259
31 2.4785 2.6190
31 2.4218 2.5427
31 2.4653 2.5803
31 2.4220 2.5809
31 2.1491 2.2950
31 2.0823 2.2234
31 2.1486 2.2802
31 2.3269 2.4322
31 2.4843 2.5752
31 2.5107 2.6104
31 2.4353 2.5594
31 2.2681 2.3895
31 2.1899 2.3299
31 2.1149 2.2289
31 2.1718 2.2975
31 2.3016 2.4117
31 2.3292 2.4640
31 2.2827 2.4360
31 2.3084 2.4378
31 2.3506 2.4869
31 2.3764 2.4688
31 2.4445 2.5648
31 2.5325 2.6590
31 2.5316 2.6777
31 2.3825 2.5234
31 2.2975 2.4371
31 2.2861 2.4507
31 2.3324 2.4585
31 2.2661 2.3988
31 2.2625 2.3684
31 2.2722 2.4184
31 2.4617 2.5784
31 2.6430 2.7424
31 2.6413 2.7315
32 2.4582 2.6102
32 2.5798 2.6746
32 2.6016 2.7356
32 2.5033 2.6385
32 2.5419 2.6534
32 2.5660 2.6907
32 2.3713 2.5087
32 2.2404 2.3588
32 2.2870 2.4292
32 2.2058 2.3619
32 2.2512 2.3773
32 2.3454 2.4665
32 2.4383 2.5646
32 2.4469 2.5396
32 2.4650 2.5784
32 2.4413 2.5593
32 2.5926 2.6792
32 2.5240 2.6403
32 2.2346 2.3858
32 2.2883 2.3967
32 2.2808 2.3979
32 2.1927 2.3502
32 2.3123 2.4384
32 2.2763 2.4101
32 2.3574 2.4624
32 2.3260 2.4501
32 2.2952 2.4133
32 2.1513 2.2626
32 2.1203 2.2457
32 2.2296 2.3285
32 2.2858 2.4237
32 2.2734 2.4076
32 2.2396 2.3805
32 2.1656 2.3135
32 2.3117 2.4513
32 2.2462 2.3965
32 2.2475 2.3961
32 2.4402 2.5553
32 2.6366 2.7403
32 2.6567 2.8103
32 2.4793 2.6136
32 2.3233 2.4669
32 2.1478 2.3181
32 2.1627 2.3343
32 2.4346 2.5423
32 2.5814 2.7058
32 2.5021 2.6376
32 2.4007 2.5264
32 2.2891 2.4256
32 2.1988 2.3252
32 2.1857 2.3259
32 2.1130 2.2661
32 2.0995 2.2322
32 2.0351 2.1650
32 2.0360 2.1704
32 2.2525 2.3828
32 2.3361 2.4659
32 2.2406 2.3972
32 2.2567 2.4383
32 2.3001 2.4520
32 2.4316 2.5606
32 2.4875 2.6457
32 2.5477 2.7344
32 2.7001 2.8139
32 2.7236 2.8490
32 2.4972 2.6478
32 2.3850 2.4993
32 2.5172 2.6271
32 2.4492 2.5760
32 2.2453 2.3745
32 2.0831 2.2299
32 1.9783 2.1201
32 2.0158 2.1264
32 2.1619 2.2951
32 1.9662 2.1020
32 1.8288 1.9838
32 1.9079 2.0195
32 1.8916 1.9965
32 1.8959 2.0162
32 1.9339 2.0181
33 1.9556 2.0793
33 1.9800 2.1028
33 1.9677 2.1150
33 2.0409 2.1526
33 2.1258 2.2573
33 2.0270 2.1820
33 1.9258 2.0734
33 1.8888 2.0329
33 1.9261 2.0505
33 2.0217 2.1165
33 2.0762 2.2072
33 2.0901 2.1887
33 2.0876 2.2333
33 2.1419 2.2435
33 2.2707 2.3812
33 2.1768 2.3127
33 1.9078 2.0461
33 2.1006 2.1994
33 2.2135 2.3581
33 2.2471 2.3652
33 2.2999 2.4298
33 2.3478 2.4732
33 2.2481 2.3803
33 1.9777 2.0969
33 2.0472 2.1511
33 2.0821 2.2309
33 2.1776 2.2856
33 2.2612 2.3551
33 2.2223 2.3650
33 1.9860 2.1631
33 2.2542 2.3845
33 2.3830 2.4919
33 2.3505 2.4648
33 2.1747 2.3117
33 2.0026 2.1469
33 2.1735 2.2918
33 2.1250 2.2628
33 2.0660 2.1785
33 1.9725 2.1379
33 1.9701 2.0852
33 2.1893 2.3171
33 2.3697 2.4965
33 2.4259 2.5489
33 2.2220 2.3528
33 2.2335 2.3574
33 2.2452 2.3768
33 2.2151 2.3613
33 2.2377 2.3399
33 2.2109 2.3453
33 2.2027 2.3099
33 2.2668 2.4075
33 2.2232 2.3757
33 2.0881 2.2360
33 1.9684 2.1299
33 2.0987 2.2217
33 2.1662 2.3062
33 2.1994 2.3288
33 2.2156 2.3245
33 2.1063 2.2033
33 2.0680 2.2032
33 2.0761 2.2033
33 2.0305 2.2081
33 1.9966 2.1377
33 2.1129 2.2240
33 2.1601 2.2885
33 2.1452 2.2486
33 2.0217 2.1567
33 1.9920 2.1040
33 2.1352 2.2511
33 2.2033 2.3245
33 2.1806 2.2951
33 2.2659 2.3798
33 2.0860 2.2315
33 2.0814 2.2166
33 2.0798 2.2313
33 2.0368 2.1853
33 2.2792 2.4035
33 2.2801 2.4320
33 2.2248 2.3825
33 2.2841 2.4205
34 2.2304 2.3503
34 2.1219 2.2804
34 2.0389 2.1924
34 2.0353 2.1576
34 2.1440 2.2848
34 2.1785 2.3439
34 2.0813 2.1742
34 2.1265 2.2574
34 2.0249 2.1700
34 1.9911 2.1593
34 2.0534 2.1609
34 2.0857 2.2278
34 1.9558 2.1466
34 2.0530 2.1741
34 2.1105 2.2353
34 2.1603 2.2904
34 2.0071 2.1429
34 2.0901 2.2081
34 2.2099 2.3363
34 2.2425 2.3587
34 2.1038 2.2434
34 2.0949 2.2130
34 2.0704 2.2033
34 1.9454 2.1094
34 2.1544 2.2763
34 2.1361 2.2946
34 2.1509 2.2422
34 2.2265 2.3497
34 2.2328 2.3393
34 2.2196 2.3468
34 2.0819 2.2444
34 2.0954 2.2308
34 2.1109 2.2474
34 2.1773 2.3507
34 2.1504 2.2943
34 2.1374 2.2547
34 2.2586 2.3639
34 2.3474 2.4641
34 2.3016 2.4166
34 2.2901 2.4013
34 2.2871 2.4234
34 2.3158 2.4480
34 2.0984 2.2357
34 2.1544 2.3054
34 2.3311 2.4471
34 2.3894 2.5185
34 2.2974 2.4237
34 2.1510 2.2781
34 2.1313 2.2264
34 2.0728 2.2330
34 2.0938 2.2167
34 2.1144 2.2344
34 2.0914 2.2276
34 2.1344 2.2631
34 2.2667 2.3900
34 2.3409 2.4432
34 2.3164 2.4483
34 2.1878 2.3196
34 2.0529 2.1993
34 1.8807 2.0153
34 1.8670 1.9873
34 1.8547 1.9556
34 1.9153 2.0307
34 1.9252 2.0560
34 1.9148 2.0525
34 1.9851 2.1263
34 1.9668 2.0974
34 2.0182 2.1672
34 2.0213 2.1366
34 1.9708 2.0991
34 1.8302 2.0087
34 1.9248 2.0812
34 2.0568 2.1903
34 2.1387 2.2499
34 2.0911 2.2290
34 2.0864 2.2215
34 2.1401 2.2544
34 2.1140 2.2339
34 2.0084 2.1626
34 2.1329 2.2385
35 2.1633 2.2616
35 2.1246 2.2106
35 2.1588 2.2894
35 2.0612 2.1983
35 2.0776 2.2451
35 2.1048 2.2394
35 2.1146 2.2320
35 2.0683 2.1927
35 1.9758 2.1180
35 2.0356 2.1400
35 2.0351 2.1638
35 1.9440 2.0553
35 1.8824 2.0224
35 1.8176 1.9708
35 1.7654 1.9008
35 1.8576 1.9914
35 1.8379 1.9481
35 1.8190 1.9479
35 1.6861 1.7980
35 1.6338 1.7556
35 1.6847 1.8187
35 1.7921 1.9249
35 1.8214 1.9650
35 2.0205 2.1200
35 1.9764 2.1295
35 1.8926 2.0182
35 1.9361 2.0656
35 2.0226 2.1589
35 1.9796 2.0881
35 1.7985 1.9556
35 1.6898 1.8600
35 1.6376 1.7855
35 1.5556 1.7261
35 1.6244 1.7227
35 1.6855 1.8234
35 1.7415 1.8729
35 1.7153 1.8365
35 1.6390 1.7485
35 1.6610 1.7739
35 1.6761 1.7939
35 1.6027 1.7364
35 1.5693 1.7078
35 1.6183 1.7303
35 1.6923 1.8267
35 1.6403 1.7749
35 1.5528 1.7400
35 1.7702 1.9158
35 1.9669 2.0871
35 1.9795 2.0989
35 1.9759 2.0946
35 1.9572 2.1115
35 1.9579 2.0640
35 1.9110 2.0335
35 1.8204 1.9537
35 1.7413 1.8766
35 1.6341 1.7845
35 1.7979 1.9404
35 1.6999 1.8545
35 1.7959 1.9311
35 1.7707 1.8923
35 1.6254 1.7619
35 1.5813 1.7026
35 1.5602 1.7210
35 1.6685 1.8121
35 2.0028 2.1432
35 1.9982 2.1330
35 2.0519 2.1772
35 1.9851 2.0867
35 1.9302 2.0519
35 1.7404 1.8844
35 1.7350 1.8690
35 1.8028 1.9477
35 1.8177 1.9859
35 1.8185 1.9614
35 1.9349 2.0488
35 2.0518 2.1627
35 1.9675 2.0874
35 1.7172 1.8931
35 1.8162 1.9554
35 1.9527 2.0792
36 1.9023 2.0279
36 1.9248 2.0601
36 2.0497 2.1562
36 2.1152 2.2284
36 1.9665 2.0912
36 1.7883 1.9314
36 1.7066 1.8320
36 1.8678 1.9630
36 1.9519 2.0682
36 2.0975 2.2066
36 2.1764 2.2834
36 2.1169 2.2231
36 2.0286 2.1832
36 2.0177 2.1369
36 2.0753 2.2112
36 2.1556 2.2797
36 2.0968 2.1797
36 2.0610 2.1728
36 2.0535 2.1930
36 2.0736 2.2092
36 2.0709 2.2358
36 2.1076 2.2644
36 2.1610 2.2576
36 2.0736 2.2103
36 2.0953 2.2196
36 2.1593 2.2675
36 2.2263 2.3499
36 2.2198 2.3542
36 2.2123 2.3302
36 2.1114 2.2235
36 1.9654 2.0835
36 2.0020 2.0932
36 2.0442 2.1647
36 2.0694 2.1593
36 2.0618 2.1824
36 2.0732 2.1977
36 2.2195 2.3443
36 2.1855 2.3148
36 2.0284 2.2181
36 2.2283 2.3713
36 2.3534 2.4423
36 2.4316 2.5319
36 2.3852 2.5205
36 2.3157 2.4425
36 2.1618 2.3008
36 1.9520 2.1150
36 2.0011 2.1426
36 2.0621 2.1977
36 2.0000 2.1599
36 1.8969 2.0173
36 1.9433 2.0528
36 1.9323 2.0553
36 1.8806 2.0312
36 1.8146 1.9488
36 1.8569 1.9775
36 1.9053 2.0302
36 1.7892 1.9253
36 1.9085 2.0373
36 1.9305 2.0613
36 1.7260 1.9245
36 1.7520 1.8760
36 1.8630 2.0010
36 1.7415 1.8782
36 1.7956 1.9087
36 1.7416 1.8947
36 1.6138 1.7870
36 1.7112 1.8135
36 1.8092 1.9311
36 1.8148 1.9303
36 1.7327 1.8488
36 1.7492 1.8446
36 1.7966 1.9195
36 1.8765 2.0106
36 1.8957 2.0002
36 1.7303 1.8810
36 1.6480 1.8163
36 1.7537 1.8911
36 1.9446 2.0664
36 1.8867 2.0296
36 1.9598 2.0835
37 1.9543 2.0715
37 1.9654 2.0705
37 1.8369 1.9552
37 1.8812 1.9913
37 2.0211 2.1315
37 2.1167 2.2356
37 1.9076 2.0388
37 1.7752 1.9378
37 1.6661 1.8373
37 1.5361 1.6703
37 1.7404 1.8624
37 1.8199 1.9779
37 1.8025 1.9317
37 1.7827 1.9060
37 1.7414 1.8779
37 1.8138 1.9070
37 1.8722 2.0085
37 1.8655 2.0012
37 1.9947 2.1144
37 2.0404 2.1462
37 1.9990 2.1266
37 2.0028 2.1149
37 1.9269 2.0560
37 1.9605 2.0614
37 1.8942 2.0159
37 1.7629 1.9096
37 1.7053 1.8360
37 1.8282 1.9789
37 1.9006 2.0494
37 1.9259 2.0534
37 2.0248 2.1309
37 2.1097 2.2134
37 2.0348 2.1665
37 1.8986 2.0241
37 1.9017 2.0298
37 1.8061 1.9344
37 1.8056 1.9204
37 1.7988 1.9571
37 1.8260 1.9315
37 1.9409 2.0492
37 1.9528 2.1047
37 1.7764 1.8896
37 1.7554 1.8993
37 1.9146 2.0588
37 2.0202 2.1669
37 1.9548 2.0645
37 1.9819 2.1446
37 1.9099 2.0503
37 1.8367 2.0199
37 2.0744 2.1842
37 2.1256 2.2727
37 2.1597 2.2947
37 2.0970 2.2427
37 1.9336 2.0746
37 1.8215 1.9799
37 1.8000 1.9106
37 1.8551 1.9869
37 1.8279 1.9546
37 1.8641 1.9504
37 1.9114 2.0400
37 1.9139 2.0657
37 1.8938 2.0168
37 1.8656 2.0031
37 1.8943 2.0108
37 1.8896 1.9964
37 1.9096 2.0280
37 1.9616 2.0993
37 1.9022 2.0244
37 2.0189 2.1174
37 2.0588 2.1797
37 1.9205 2.0357
37 1.8775 2.0170
37 1.9033 2.0622
37 1.9708 2.0983
37 1.9436 2.0830
37 1.9918 2.0743
37 1.8732 2.0057
37 1.7566 1.8813
37 1.7020 1.8542
37 1.9295 2.0375
38 1.9880 2.1397
38 2.0035 2.1345
38 2.0238 2.1114
38 2.0531 2.1611
38 1.8731 2.0455
38 1.7957 1.8999
38 1.9392 2.0350
38 2.0714 2.1653
38 2.0210 2.1402
38 1.9504 2.0777
38 2.0172 2.1359
38 2.1642 2.2718
38 2.0209 2.1615
38 1.9324 2.0962
38 1.9120 2.0813
38 1.8855 2.0801
38 2.0784 2.1794
38 2.1080 2.2348
38 2.0626 2.2027
38 1.9825 2.1333
38 1.8624 2.0113
38 1.8811 2.0573
38 1.8229 1.9695
38 1.8374 1.9693
38 2.0260 2.1769
38 2.0646 2.2113
38 1.9547 2.0669
38 1.9520 2.1005
38 2.0364 2.1633
38 1.9776 2.1055
38 1.8608 2.0074
38 1.7756 1.9287
38 1.8637 2.0085
38 1.8580 1.9690
38 1.8350 1.9744
38 1.9332 2.0270
38 1.9075 2.0829
38 2.0830 2.2131
38 2.0828 2.2089
38 2.0518 2.1859
38 1.9929 2.1170
38 1.9594 2.1074
38 1.9778 2.0845
38 1.9622 2.1250
38 1.8942 2.0179
38 1.9210 2.0342
38 2.0038 2.1695
38 1.9502 2.0870
38 2.0309 2.1431
38 2.1069 2.2411
38 2.0110 2.1388
38 2.0570 2.2111
38 2.0150 2.1115
38 2.0166 2.1868
38 1.9595 2.0694
38 2.0497 2.1973
38 1.9624 2.1134
38 1.9973 2.1335
38 1.9506 2.0571
38 1.9568 2.0905
38 2.0333 2.1777
38 2.0540 2.1722
38 2.0081 2.1130
38 1.9104 2.0012
38 1.9077 2.0191
38 1.9252 2.0613
38 2.0396 2.1915
38 2.1280 2.2458
38 2.0521 2.1871
38 2.1217 2.2347
38 2.0387 2.1730
38 1.9319 2.0323
38 1.9837 2.1158
38 1.9907 2.0932
38 1.8447 1.9765
38 1.7024 1.8473
38 1.8488 1.9499
38 1.8976 1.9965
38 1.9383 2.1106
38 2.0933 2.2394
39 2.1101 2.2235
39 2.0988 2.2061
39 2.0843 2.1821
39 2.0453 2.1816
39 1.9868 2.1076
39 1.9816 2.1716
39 2.0362 2.1739
39 2.1447 2.2785
39 2.3170 2.4281
39 2.1881 2.3755
39 2.1442 2.2992
39 2.1966 2.3493
39 2.1300 2.2835
39 1.9960 2.1163
39 2.0331 2.1688
39 2.0494 2.1709
39 1.8905 2.0147
39 1.9178 2.0272
39 1.8851 2.0446
39 1.8729 1.9901
39 1.9226 2.0466
39 1.7304 1.8659
39 1.8097 1.9379
39 1.8889 2.0393
39 1.8805 2.0144
39 1.8318 1.9559
39 1.7905 1.9270
39 1.9017 1.9788
39 1.9640 2.0710
39 1.8492 1.9581
39 1.8231 1.9185
39 1.8752 1.9923
39 1.8749 1.9995
39 2.0153 2.1111
39 1.9926 2.1288
39 2.0847 2.1702
39 2.1674 2.2997
39 2.1057 2.2093
39 2.1476 2.2627
39 2.1393 2.2533
39 2.0922 2.2266
39 1.9722 2.0855
39 2.0224 2.1385
39 2.0202 2.1413
39 1.9470 2.0540
39 1.8602 1.9701
39 1.7731 1.9099
39 1.7680 1.8884
39 1.8738 1.9930
39 1.9799 2.1097
39 2.0580 2.2117
39 2.1582 2.2726
39 2.1754 2.3078
39 1.9978 2.1280
39 1.8708 2.0230
39 2.0607 2.1496
39 2.0975 2.2174
39 2.0012 2.1487
39 1.9027 2.0492
39 1.9557 2.1060
39 1.9022 2.0602
39 1.8501 1.9875
39 1.8369 1.9875
39 1.6673 1.8390
39 1.7606 1.8791
39 1.9237 2.0552
39 1.9942 2.1260
39 2.0545 2.1803
39 2.1055 2.2467
39 1.9970 2.1257
39 1.9102 2.0427
39 1.8779 2.0083
39 1.9215 2.0615
39 2.0521 2.1502
39 1.9191 2.0699
39 1.9689 2.1091
39 1.9678 2.1009
39 1.9314 2.0848
39 1.9700 2.1085
39 1.7449 1.9297
40 1.7904 1.9142
40 1.8055 1.9418
40 1.7999 1.9387
40 1.8348 1.9853
40 1.9211 2.0595
40 1.9083 2.0449
40 2.0085 2.1114
40 1.9866 2.1093
40 1.9530 2.0568
40 1.8949 2.0156
40 1.8575 1.9650
40 1.7284 1.8579
40 1.9151 2.0193
40 1.9896 2.0967
40 2.0426 2.1579
40 2.0913 2.2245
40 1.9309 2.0760
40 1.8574 1.9897
40 1.8223 1.9652
40 1.8254 1.9576
40 1.7409 1.9127
40 1.8490 1.9988
40 2.0631 2.1996
40 2.1390 2.2690
40 2.0731 2.1941
40 2.1495 2.2903
40 2.1610 2.2944
40 2.0350 2.1817
40 2.0454 2.1724
40 2.1516 2.2601
40 2.1611 2.2562
40 2.0126 2.1720
40 1.9025 2.0471
40 1.8537 2.0058
40 1.7794 1.9081
40 1.7611 1.8963
40 1.6731 1.8099
40 1.6698 1.8073
40 1.8718 1.9777
40 1.7763 1.8985
40 1.8462 1.9527
40 1.9789 2.1070
40 1.9158 2.0573
40 1.8106 1.9244
40 1.8959 2.0136
40 1.9693 2.1279
40 1.9526 2.1139
40 1.7907 1.9409
40 1.7721 1.8924
40 1.7379 1.8758
40 1.9496 2.0665
40 1.8464 2.0048
40 1.8246 2.0139
40 1.9657 2.1057
40 2.0077 2.1617
40 1.9965 2.1208
40 1.8518 2.0036
40 1.8594 1.9987
40 2.0274 2.1357
40 2.1266 2.2433
40 2.0922 2.2157
40 1.9236 2.0787
40 2.0474 2.1364
40 2.0935 2.1970
40 2.0975 2.2096
40 2.0849 2.2097
40 2.0459 2.2337
40 2.2007 2.3346
40 2.2386 2.3694
40 2.1769 2.2989
40 2.1478 2.2723
40 2.1842 2.2896
40 2.0477 2.2018
40 2.0652 2.1934
40 2.1232 2.2612
40 2.1547 2.2520
40 2.2723 2.3652
40 2.0950 2.2062
40 1.8243 1.9755
40 1.7882 1.9590
41 1.8169 1.9610
41 1.9006 2.0423
41 1.7629 1.9085
41 1.7676 1.8999
41 1.9050 2.0194
41 2.0310 2.1437
41 2.0281 2.1578
41 1.9870 2.1415
41 1.9663 2.1427
41 1.9502 2.0853
41 2.0326 2.1764
41 2.0370 2.1801
41 2.0985 2.2180
41 2.0611 2.1929
41 2.0409 2.1802
41 1.9463 2.0818
41 1.9957 2.1001
41 2.0279 2.1384
41 2.0067 2.1222
41 1.8768 2.0183
41 1.8323 2.0055
41 1.7516 1.8718
41 1.7563 1.8965
41 1.6547 1.7815
41 1.7149 1.8584
41 1.7638 1.9203
41 1.7687 1.9468
41 1.6097 1.7984
41 1.7498 1.8594
41 1.8691 1.9980
41 1.9611 2.0868
41 1.9355 2.0670
41 1.7621 1.9166
41 1.7160 1.8326
41 1.7011 1.8375
41 1.8186 1.9603
41 2.0729 2.1839
41 2.1252 2.2621
41 1.9311 2.0636
41 1.7617 1.9151
41 1.6916 1.8801
41 1.8649 2.0065
41 2.0282 2.1559
41 2.0601 2.1837
41 1.8627 1.9814
41 1.7308 1.8582
41 1.6718 1.8312
41 1.7165 1.8317
41 1.6782 1.8064
41 1.5840 1.6869
41 1.6661 1.7869
41 1.7330 1.8804
41 1.7351 1.8459
41 1.6872 1.8569
41 1.7427 1.8606
41 1.8857 2.0106
41 1.8098 1.9699
41 1.5717 1.6976
41 1.6163 1.7998
41 1.7387 1.8659
41 1.6203 1.7942
41 1.7042 1.8025
41 1.8035 1.9488
41 1.7768 1.8968
41 1.5548 1.7438
41 1.5685 1.7107
41 1.7053 1.8406
41 1.6821 1.8088
41 1.5425 1.6830
41 1.6277 1.7406
41 1.7140 1.8698
41 1.6206 1.7555
41 1.4636 1.6015
41 1.2393 1.3796
41 1.3793 1.4919
41 1.4598 1.5566
41 1.5128 1.6205
41 1.5371 1.6657
41 1.5238 1.6223
41 1.4897 1.6078
42 1.2934 1.4332
42 1.3691 1.4923
42 1.5170 1.6405
42 1.4803 1.6538
42 1.5681 1.6910
42 1.6870 1.7990
42 1.6340 1.7674
42 1.5305 1.6553
42 1.4786 1.5935
42 1.6392 1.7609
42 1.6287 1.7946
42 1.6098 1.7381
42 1.7488 1.8657
42 1.6182 1.7612
42 1.3267 1.4701
42 1.2538 1.3939
42 1.3580 1.4746
42 1.3967 1.5028
42 1.4951 1.5991
42 1.5170 1.6313
42 1.4641 1.6241
42 1.5172 1.6757
42 1.6406 1.7844
42 1.6301 1.7707
42 1.5050 1.6800
42 1.4711 1.5891
42 1.5400 1.6515
42 1.5763 1.6871
42 1.3496 1.5229
42 1.3503 1.4399
42 1.5210 1.6414
42 1.6242 1.7133
42 1.6802 1.8143
42 1.6028 1.7174
42 1.5247 1.6678
42 1.4890 1.6154
42 1.4701 1.6157
42 1.2041 1.3902
42 1.2948 1.4086
42 1.4587 1.5956
42 1.4193 1.5574
42 1.3227 1.4942
42 1.3740 1.5090
